id,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,pool_area,misc_val,age_year_sold,remod_age_sold,garage,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_NA,bsmt_qual_Po,bsmt_qual_TA,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_NA,bsmt_exposure_No,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA
1579,0.700611010562652,0.1670128838239675,-0.24902729978073393,-1.0026424940614527,0.6022944174213943,-0.5745571231552731,-0.9244967155745988,1.0734437999861428,-0.08377975885351563,0.21555724170036983,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,0.2388476873770691,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.2242459049885466,-1.1418919925943705,1.4170651540899444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1882,-1.6595878700169675,0.24210038217758184,-0.5678760723387176,0.12347228488547277,-0.1867337906226439,-0.1879406160998691,-0.49908273517553675,-0.8052347652631807,-0.08377975885351563,-1.049142335843489,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,28.116974156658536,0.3187319489054656,-0.7023266403772489,-0.9042791878451047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1510,0.08870759707904698,-0.21599310910441538,-0.5678760723387176,-1.0026424940614527,0.9427976619642084,-0.2285114841242016,-0.3966682584127996,0.2837541579757041,-0.08377975885351563,-0.05904113752169129,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.5485371611875525,0.6163694162741157,-0.5664052618239162,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2196,0.08870759707904698,0.05468039291829515,-0.5678760723387176,-0.1637095964925584,0.9052248901525876,0.6187037010898009,0.38850939676818513,2.1785488383680978,-0.08377975885351563,2.110672816613186,2.9446511997801514,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,3.7607607529314855,4.2563601841323875,3.4580760201615575,-0.9251834477263181,-0.7725575933364891,10.04081335771262,2.951493045587453,-0.10407360661803305,-0.06300710115323045,2.663212314742283,1.5334166423964963,1.6420219047807325,-1.3160202879761889,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1845,-1.6595878700169675,-0.81898356338974,2.1582809330320427,-0.05290713832308181,-0.4779227721627056,-0.670017989094879,-1.0295372045620215,0.9353056701883984,-0.08377975885351563,0.022178101403143694,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,-1.0598133656638853,-0.21358079777008418,-1.5351869313325024,0.5697361304932289,-0.7725575933364891,-0.22378196078036103,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.9944406927064596,-0.8000078297588314,-0.11225893211122531,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2336,1.0211318461969212,0.5557948381641669,2.3549043427761327,-1.0026424940614527,1.997183570927819,0.8430367360478749,0.6353545458886285,2.429499774167333,-0.08377975885351563,2.5032324714165552,-0.8312035115353164,-0.24297354707521812,2.6016851657295827,1.1876899791469475,1.3504736936338,-0.21358079777008418,2.2097602822880424,0.5697361304932289,1.4734206395870824,0.7882203945640174,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.1418919925943705,1.3924427627199791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
942,0.08870759707904698,-0.3922595177064013,-0.5678760723387176,-1.0026424940614527,0.13263476977613348,-1.0518614528533026,-1.4496991605117122,0.56693732406108,-0.08377975885351563,-0.59663514754798,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,1.5438234559611475,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.697563222597987,1.739703094162315,-1.0574851785915547,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
861,0.08870759707904698,-0.31279025552313305,-0.5678760723387176,0.4897987792417015,-1.013334770478303,-0.6413797293129971,-0.9980250578657947,-0.8052347652631807,-0.08377975885351563,-1.4165627024082188,-0.8312035115353164,4.115674368825124,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,0.8128388063742672,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.009561211497515711,-0.8488484244496228,-0.7743276778369552,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2555,-0.1735367229853552,-0.5605590829817437,-0.5678760723387176,-0.13431302595779931,-0.4145187197305954,-0.6914966839312903,-0.9822689845176812,0.2446150211996765,-0.08377975885351563,-0.523151074235034,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,0.13764745184263125,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.7455130574293413,1.5931813100899412,-0.8988075453184458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1392,-1.6595878700169675,0.2930881794680998,-0.5678760723387176,1.4033537404757535,-0.5178438422125528,0.8263310845084438,0.6169724603158295,-0.8052347652631807,-0.08377975885351563,-0.22728098958027804,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,3.4469088663103675,0.9906208656328931,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.5485371611875525,1.495500120708359,-0.831779924366874,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2099,0.40922843271331627,-0.11581005427187424,1.0582526677069992,-1.0026424940614527,2.5913030251990743,1.4468267131158823,1.3207437365315617,-0.8052347652631807,-0.08377975885351563,0.29097510641628804,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.9119260813561895,0.2388476873770691,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.2242459049885466,-1.1418919925943705,2.25422646066876,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1543,-0.9602696831785617,-0.8426849222865042,-0.5678760723387176,-0.17501596977515807,-0.9147062444727981,-1.2427831847325144,-1.6597801384865578,0.38275315099742085,-0.08377975885351563,-0.9060417720235417,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,0.5697361304932289,0.9862415375926312,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.3050250558601989,0.22564465874778547,-0.05207086431797714,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
948,-0.2609514963401559,0.24707965925673397,-0.5678760723387176,2.0523395668969737,-1.0720422264339606,0.9480436885814414,0.9714841106483812,0.6475178997764309,-0.08377975885351563,1.254003225096474,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,-2.264956895312728,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,0.6146642564104227,-0.06475301922624443,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.0272700087467577,-0.8488484244496228,0.516979958454551,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1239,0.7297492683475856,-0.04988442574389986,-0.5678760723387176,1.3784797192540341,-0.8090328237526145,0.5041506619622739,0.7666551571229069,-0.8052347652631807,-0.08377975885351563,-0.11705487961085913,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,0.46603334393753926,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.3843905809860618,-0.6534860456864576,-0.6594231847771178,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
22,0.8171640417023863,0.028290224398788793,-0.13743022938543964,0.9985855769586859,-1.2669509802067438,0.038778940506694975,0.06550989313186031,-0.8052347652631807,-0.08377975885351563,-0.6333771842044529,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,2.064655708712776,-0.7725575933364891,1.048449571652572,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.04239052753781384,0.6163694162741157,0.12849333906176738,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2796,-1.6595878700169675,-0.2206736295588184,0.9997970594047022,1.226974317267199,0.30171224292842735,1.4730784512492738,1.3286217732056185,-0.8052347652631807,-0.08377975885351563,0.2967764806252048,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,1.279764395731287,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.092928640827354,-0.9465296138312054,2.377338417518586,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2747,-1.6595878700169675,0.08555191080903844,-0.11617364454824072,1.84204102384062,-1.1730190506776916,0.6234767443867812,0.3937614212175563,-0.8052347652631807,-0.08377975885351563,-0.39165325883292024,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,0.5697361304932289,0.5898924376649421,-0.3105250198098792,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.5348302681422857,-0.11623950408775352,-0.21348431885441543,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
92,0.8171640417023863,0.27904661810489073,2.1104536171483455,-0.43732382993147,-1.2669509802067438,0.4635797939379413,0.2703388466573346,1.7226930100355413,-0.08377975885351563,1.6407615056909264,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,1.585602413351285,0.5697361304932289,-0.508324860051363,1.1930213367017688,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.6661475323034783,-0.31160188285091867,1.811023416009387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
210,1.25423790847639,0.4901679662609416,-0.08960291350174208,0.7294938928328142,0.2735326640697117,0.9194054287995596,1.3837680299240154,-0.8052347652631807,-0.08377975885351563,0.3373861000876223,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.9614445444145274,2.064655708712776,-0.7725575933364891,1.221935689711608,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.4500492130666581,1.348978336635985,-0.816732907418562,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1858,-0.49405755861962447,-0.6473976752421571,-0.5678760723387176,0.9895404783326062,-1.2669509802067438,0.04832502710065557,0.3858833845434996,-0.8052347652631807,-0.08377975885351563,-0.39745463304183704,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-2.264956895312728,-0.21358079777008418,-1.5351869313325024,2.064655708712776,0.32565970437981606,0.6002771000000614,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.27219573981990075,-0.7023266403772489,0.2461336533849343,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2228,-0.6397488475442924,-0.6407254439560932,-0.5678760723387176,0.30211298275054727,-0.2642276324841119,-0.07816062026932227,-0.33626997724503155,-0.8052347652631807,-0.08377975885351563,-0.9292472688592089,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-2.264956895312728,-0.21358079777008418,-1.5351869313325024,-0.9251834477263181,0.3421742502101364,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.600488900222882,-0.2139206934693361,0.0765127350585076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
447,0.6423344949927848,-0.07966050267722968,0.8563151117536095,-1.0026424940614527,2.2601929736091653,1.1103271606787715,0.9294679150534121,-0.8052347652631807,-0.08377975885351563,0.002840187373421079,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,0.9617065126230536,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.2242459049885466,-1.1418919925943705,0.44584860560798506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
827,0.3218136593585156,-0.15205919140810184,0.3886702453352335,2.013897897736135,-0.6329104558856417,1.3537523688247666,1.19732116197134,-0.8052347652631807,-0.08377975885351563,0.20008691047659175,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.9614445444145274,0.5697361304932289,0.24308697522821415,0.9038778066033749,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1257579568676521,-0.9953702085219966,0.48962174582125645,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1649,0.11784585486398054,0.0993943010890814,2.349590196566833,0.7114036955806547,-1.2152884189657651,-0.6127414695311154,-0.16557918264046964,1.1402105627217192,-0.08377975885351563,0.8305029078455489,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,1.585602413351285,0.5697361304932289,0.8128388063742672,0.3545050994164266,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.3050250558601989,0.22564465874778547,-9.02603147173534e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
682,0.3800901749283827,-0.2769394605532376,-0.5678760723387176,0.13703993282459234,-0.03409440513793412,-0.01849757905706858,0.5014279224296646,-0.8052347652631807,-0.08377975885351563,-0.3123678113110575,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.4500492130666581,1.007094173800446,-0.9138545622667579,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2698,0.08870759707904698,-0.31279025552313305,-0.5678760723387176,-0.22702528687511647,0.23830819049631716,-0.12589105323912522,-0.430806417333712,-0.8052347652631807,-0.08377975885351563,-0.9988637593662103,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,1.9128242221738683,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.2707821140741113,1.5931813100899412,-0.8947038134234516,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
494,0.20526062821878127,-0.24825882457732126,-0.5678760723387176,-1.0026424940614527,-0.365204456727843,-1.557804042333214,-0.9822689845176812,0.7050754538588244,-0.08377975885351563,-0.13639279364058174,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.8959527445855652,-0.6534860456864576,-0.19433357001110918,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
214,-1.6595878700169675,-0.38757899725199824,-0.5678760723387176,-0.8375694441354977,0.22187010282873304,-0.7869575498708962,-0.5410989307705059,1.3635338725614061,-0.08377975885351563,0.7415485033088249,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,2.9378263505425375,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,2.157173647162161,1.7885436888531063,-1.3160202879761889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2441,-1.6595878700169675,0.1755772404001092,-0.5678760723387176,-1.0026424940614527,1.163537696357481,-0.0041784491661276905,-0.17345721931452635,2.0496199172235365,-0.08377975885351563,1.5885491378106755,-0.8312035115353164,-0.24297354707521812,2.6016851657295827,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.9614445444145274,-0.9251834477263181,2.5303515727275867,-0.035838666216405045,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.2242459049885466,-1.1418919925943705,1.2159822912352287,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2679,-0.1735367229853552,-0.4203426404328193,-0.5678760723387176,0.1031208129767934,-0.6117757717416049,-0.6413797293129971,-0.3494000383684594,-0.8052347652631807,-0.08377975885351563,-0.9389162258740702,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,1.2021560798382576,-0.10407360661803305,-0.06300710115323045,1.0400527806423905,1.434928694275602,1.5931813100899412,-0.7004605037270598,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1336,-0.20267498077028875,-0.4322929054227845,-0.5678760723387176,-1.0026424940614527,0.9615840478700188,-0.2094193109362804,-0.5227168451977069,-0.8052347652631807,-0.08377975885351563,-1.0665464584702395,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,0.32748759696365987,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.5334166423964963,-0.8976890191404141,-0.3037664205442877,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
465,0.17612237043384768,0.058464643498450784,-0.5678760723387176,-1.0026424940614527,0.44261013722200565,-0.7368405952526031,-1.1030655468532173,0.8708412096161177,-0.08377975885351563,-0.08611421716330295,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.9614445444145274,0.5697361304932289,0.053169698179529816,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.092928640827354,-0.9465296138312054,-0.24904999527769844,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1524,0.2635371437886484,-0.1366234324627302,-0.5678760723387176,-0.14561939924039896,-0.6446519470767732,-0.9373084137257756,-1.250122231435609,0.6774478278992755,-0.08377975885351563,-0.35684501357941956,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.4677580103159,1.6908624994715238,-0.811261264891903,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2543,0.3800901749283827,-0.1235777265153516,-0.5678760723387176,0.17548160198543117,-0.8700885779464984,-0.412273651057943,-0.7459278842959801,-0.8052347652631807,-0.08377975885351563,-1.2309187277228817,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.35156126494576373,1.202456552563611,0.3911321803413958,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
631,0.4675049482831834,-0.15743681065358617,0.3036439059864378,0.9330086119196079,-0.5319336316419107,0.31561545173155214,-0.01064446138402115,-0.8052347652631807,-0.08377975885351563,-0.6894571348906485,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,1.3495615458596795,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.5157078451472543,1.4466595260175676,-0.9247978473200756,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2452,-1.6595878700169675,-0.010448551277014885,2.094511178520446,-0.14335812458387903,0.4754863125571739,0.60438457119886,0.4121435067903553,1.9322025068954536,-0.08377975885351563,1.9211612591219043,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,1.585602413351285,0.5697361304932289,0.8788969896955487,0.6870201590295796,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.830294112504969,-0.6046454509956664,1.979276423704149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
228,-1.6595878700169675,0.12697949610758427,1.1751638843115932,-0.01220419450572306,-0.7174491924617886,-0.8704858075680514,-1.250122231435609,0.8386089793299774,-0.08377975885351563,-0.22147961537136124,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,1.9936288332421743,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.17370779169900635,0.4210070375109506,-0.11225893211122531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
126,1.1959613929065227,0.29069812647010673,0.19736098180044323,2.3892694907184433,-0.7315389818911464,1.6496810532375448,1.5229466778323504,-0.8052347652631807,-0.08377975885351563,0.43987704444515213,2.9446511997801514,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,3.7607607529314855,4.2563601841323875,2.2097602822880424,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.35156126494576373,-0.7023266403772489,-1.3160202879761889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
